,Cyanobacterial Cell Density
2016-04-05,0.9892608252069858
2016-04-06,0.8171942578693423
2016-04-07,1.080919797582922
2016-04-08,0.9383741727889607
2016-04-09,0.9417475655313895
2016-04-10,1.062630687583899
2016-04-11,0.9859238043826761
2016-04-12,0.8078758461540996
2016-04-13,0.7730863663558245
2016-04-14,0.8095699135558864
2016-04-15,1.169040776129631
2016-04-16,1.1415862828933094
2016-04-17,0.9406075585485825
2016-04-18,1.0427143816245839
2016-04-19,1.048929049079564
2016-04-20,0.6260012553334835
2016-04-21,0.8189487936454821
2016-04-22,0.9267468813622779
2016-04-23,1.0024889538481183
2016-04-24,0.9519837824204169
2016-04-25,0.8600329138114605
2016-04-26,0.8531307086431698
2016-04-27,1.0089862461657984
2016-04-28,0.9411661670846566
2016-04-29,0.5326153569459096
2016-04-30,0.5054269949856186
2016-05-01,0.5813054002387956
2016-05-02,0.36002029184162965
2016-05-03,0.4359019549590538
2016-05-04,0.45960844644420623
2016-05-05,0.4942488355426056
2016-05-06,0.4781720536879636
2016-05-07,0.4949995873761649
2016-05-08,0.6291901763322879
2016-05-09,0.5752509216773597
2016-05-10,0.9901693768261495
2016-05-11,0.8533560165227919
2016-05-12,0.639637062210427
2016-05-13,0.782415813735097
2016-05-14,1.0116050134130457
2016-05-15,0.5336981242945937
2016-05-16,0.6114720322762441
2016-05-17,1.0558563209762997
2016-05-18,0.8422532446159305
2016-05-19,1.435024822354265
2016-05-20,0.9291900176797636
2016-05-21,0.7587736815852882
2016-05-22,0.9620230435286514
2016-05-23,0.9081609552813089
2016-05-24,1.3474977382563995
2016-05-25,1.007911281684688
2016-05-26,0.7086373220476758
2016-05-27,0.7344642112034048
2016-05-28,0.7737221744308121
2016-05-29,1.318968528011321
2016-05-30,0.8941347079601094
2016-05-31,1.4160052636460008
2016-06-01,0.6117978445035921
2016-06-02,1.0338039424777488
2016-06-03,1.2474702147761518
2016-06-04,0.9509562815710009
2016-06-05,1.07803238456982
2016-06-06,0.8793248774398653
2016-06-07,1.233667744143072
2016-06-08,1.496060008337938
2016-06-09,1.49526663602631
2016-06-10,1.4132304707165804
2016-06-11,1.476559433966282
2016-06-12,1.5791163131061217
2016-06-13,1.6199471585932779
2016-06-14,1.8380012813237157
2016-06-15,1.6610550628485508
2016-06-16,1.7181679202697044
2016-06-17,1.4640747523832551
2016-06-18,1.4460926030277121
2016-06-19,1.2662813768444319
2016-06-20,1.2503619901513725
2016-06-21,1.2542147587293262
2016-06-22,0.9892767243121349
2016-06-23,0.97946185754582
2016-06-24,1.023257141467504
2016-06-25,1.6200878987537353
2016-06-26,1.214052071852498
2016-06-27,1.433918560497262
2016-06-28,1.028697524049283
2016-06-29,0.9938165225124587
2016-06-30,0.9141313795074006
2016-07-01,0.8904594909951074
2016-07-02,1.2420800625239283
2016-07-03,1.4141536466450113
2016-07-04,1.4186043128408463
2016-07-05,1.0048200410845547
2016-07-06,1.1392090316835013
2016-07-07,1.4986378301873517
2016-07-08,1.2285124664348457
2016-07-09,1.279671422849115
2016-07-10,0.8934246683660927
2016-07-11,1.0155703779706238
2016-07-12,1.2452275940972075
2016-07-13,1.5811196899092086
2016-07-14,1.7026092628006237
2016-07-15,1.55517854621051
2016-07-16,1.3119576484324043
2016-07-17,1.6299173019102788
2016-07-18,1.4725997130936455
2016-07-19,1.5278283085078532
2016-07-20,1.142658330099754
2016-07-21,0.8375139012547563
2016-07-22,0.7576542299473599
2016-07-23,0.6705477517565565
2016-07-24,1.0090081180821697
2016-07-25,0.9677296300934781
2016-07-26,0.8699447375682428
2016-07-27,0.9122139791590943
2016-07-28,0.6396830583657549
2016-07-29,0.8111203216956112
2016-07-30,0.8827824109898804
2016-07-31,1.0142679574984599
2016-08-01,1.1625707489334183
2016-08-02,0.8715903396496204
2016-08-03,0.898878700282892
2016-08-04,0.8384323023534691
2016-08-05,0.9588125507754818
2016-08-06,0.8837979010566507
2016-08-07,0.8319776818922523
2016-08-08,0.9394849714550789
2016-08-09,0.9331500185416365
2016-08-10,0.8405259738879685
2016-08-11,0.9060356398116405
2016-08-12,1.211232135443975
2016-08-13,0.9732176154031823
2016-08-14,1.0134592739488983
2016-08-15,0.9320671198518016
2016-08-16,1.2677279711994882
2016-08-17,1.5535771869705675
2016-08-18,1.3560262880214509
2016-08-19,1.2372918211809347
2016-08-20,1.429319131702292
2016-08-21,1.5676694736571446
2016-08-22,1.460194229911886
2016-08-23,1.0238502956736162
2016-08-24,1.0195423514774982
2016-08-25,1.3360045099367799
2016-08-26,0.7468885361756618
2016-08-27,1.1695486001409292
2016-08-28,0.8694992529898674
2016-08-29,0.6826004236627528
2016-08-30,0.5183320818481194
2016-08-31,0.5949788205414843
2016-09-01,0.773478043270984
2016-09-02,0.6628352073964803
2016-09-03,0.8330510176942642
2016-09-04,1.1652684167602592
2016-09-05,1.0936790162683376
2016-09-06,1.5029800250506373
2016-09-07,1.7150706296744547
2016-09-08,1.6709566521085946
2016-09-09,2.6329447355769124
2016-09-10,2.811033354479685
2016-09-11,2.8559052527768145
2016-09-12,2.785063261769462
2016-09-13,2.8987540873916413
2016-09-14,2.984121455434257
2016-09-15,3.0683953631043925
2016-09-16,3.151478700737567
2016-09-17,3.2342986624797114
2016-09-18,2.548372987926087
2016-09-19,3.041485654155491
2016-09-20,3.223439206673557
2016-09-21,2.691764805663597
2016-09-22,2.2308122004600444
2016-09-23,2.4631855201720247
2016-09-24,1.8244882335240054
2016-09-25,1.7675589388385486
2016-09-26,1.4130377563413696
2016-09-27,1.6094382260975189
2016-09-28,1.1733185539553335
2016-09-29,1.0715683420219104
2016-09-30,0.9813172748260458
2016-10-01,1.2158011898743777
2016-10-02,1.0673304006953612
2016-10-03,0.4608644624882734
2016-10-04,0.22844180380717477
2016-10-05,0.5817486314089968
2016-10-06,0.9152343629783919
2016-10-07,1.3856665566530344
2016-10-08,1.340030764163469
2016-10-09,0.8756092199986756
2016-10-10,0.9288515067845323
2016-10-11,1.0431410499211247
2016-10-12,1.001544558249132
2016-10-13,1.00618304748774
2016-10-14,0.9299998534299536
2016-10-15,0.9067594168863173
2016-10-16,0.9711196696597473
2016-10-17,0.8626302189446935
