,Cyanobacterial Cell Density
2016-09-11,1.60324
2016-09-12,2.24769
2016-09-13,2.63013
2016-09-14,2.78935
2016-09-15,2.78367
2016-09-16,2.86942
2016-09-17,2.95449
2016-09-18,3.03956
2016-09-19,3.12373
2016-09-20,3.20745
2016-09-21,2.69794
2016-09-22,2.95755
2016-09-23,3.15562
2016-09-24,2.79649
2016-09-25,2.37816
2016-09-26,2.44418
2016-09-27,1.99725
2016-09-28,1.84745
2016-09-29,1.5632
2016-09-30,1.59663
2016-10-01,1.33083
2016-10-02,1.18415
2016-10-03,1.07473
2016-10-04,1.15209
2016-10-05,1.10389
2016-10-06,0.75927
2016-10-07,0.5301
2016-10-08,0.554
2016-10-09,0.68655
2016-10-10,0.97504
2016-10-11,1.14951
2016-10-12,0.99433
2016-10-13,0.96388
2016-10-14,1.00468
2016-10-15,1.00208
2016-10-16,1.0042
2016-10-17,0.96602
